flashscore_id;match_label;market_key;market_type;period;bookmaker;line;odds_1;odds_x;odds_2
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;bet365;;2.2;3.2;3.2
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;betano;;2.35;3.2;3.25
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;estrela_bet;;2.28;3.2;3.25
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;superbet;;2.32;3.15;3.3
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;1xbet;;2.32;3.2;3.22
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;betnacional;;2.28;3.2;3.24
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;bet7k;;2.29;3.1;3.18
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;betfair_ex;;2.3;3.0;3.3
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;f12;;2.27;3.2;3.25
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;kto;;2.35;3.25;3.3
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;multibet;;2.25;3.14;3.25
bZOttMQ7;Vasco vs Sao Paulo;1x2_ft;1x2;ft;segurobet;;2.29;3.18;3.23
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;0.5;1.07;;8.5
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betano;0.5;1.09;;7.3
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;0.5;1.06;;7.5
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;superbet;0.5;1.08;;8.1
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;0.5;1.02;;7.9
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betfair_ex;0.5;1.07;;8.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;f12;0.5;1.07;;7.4
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;kto;0.5;1.06;;9.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;0.5;1.07;;7.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;0.75;1.07;;7.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;0.75;1.03;;7.2
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;0.75;1.08;;6.66
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;1.0;1.11;;6.8
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;1.0;1.09;;6.5
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;1.0;1.05;;6.5
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betnacional;1.0;1.1;;6.22
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;1.0;1.1;;6.33
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;1.25;1.24;;3.9
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;1.25;1.22;;4.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;1.25;1.19;;3.78
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;1.25;1.23;;3.8
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;1.25;1.24;;3.9
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;1.5;1.4;;3.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betano;1.5;1.42;;2.9
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;1.5;1.36;;3.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;superbet;1.5;1.39;;3.0
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;1xbet;1.5;1.33;;2.85
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betnacional;1.5;1.37;;2.95
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;betfair_ex;1.5;1.44;;2.7
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;f12;1.5;1.37;;2.95
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;kto;1.5;1.35;;3.15
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;multibet;1.5;1.37;;2.9
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;segurobet;1.5;1.38;;2.9
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;bet365;1.75;1.48;;2.6
bZOttMQ7;Vasco vs Sao Paulo;ou_ft;ou;ft;estrela_bet;1.75;1.44;;2.66
